Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
In most cases, antibiotics will make little difference to your recovery from infective conjunctivitis.	बांसिन जाथायफोराव, एनतिबायतिकफोरा सनदेरथाव मेगन-बिज्लाबफोरनिफ्राय नोंनि हामनायजों इसेल’थार फाराग खालामगोन।
Therefore, you may be advised to delay using the medicine for seven days in order to see if the condition can resolve itself first.	बेखायनो, नों गिबियाव थासारिया गावनो-गाव हामोना हामा नायनो थाखाय स्नि सानफोरनि थाखाय मुलै बाहायनायखौ बावहोनो बोसोन होजानो हागौ।
About 10% of people who have their infective conjunctivitis treated with antibiotics experience adverse side effects.	बिसोरनि सनदेरथाव मेगन-बिज्लाबफोरखौ एनतिबायतिकजों जोथोन-लाजानाय जाय 10% सुबुंफोरा सोलायाव उफेरा बिजाउनफोर रोंमोनदाङो।
The risk of any complications from untreated infective conjunctivitis is very low, and so treatment with antibiotics is rarely necessary.	जोथोन-लाजायि सनदेरथाव मेगन-बिज्लाबफोरनिफ्राय जायखि-जाया जेथोफोरनि गिनांनाया जोबोर खम, आरो बेखायनो एनतिबायतिकफोरजों जोथोन-लानाया खमै गोनां।
If your infective conjunctivitis is particularly severe, and has lasted for more than two weeks, you may require antibiotic treatment.	जुदि नोंनि सनदेरथाव मेगन-बिज्लाबफोरा जर’खायै गोब्राब, आरो हाबथानैनिख्रुय बांसिननि थाखाय जोरो, नोंहा एनतिबायतिक सिकितसानि गोनां जानो हागौ।
Some schools, or playgroups, insist that a child is treated with antibiotics before they can return (although this is rarely necessary - see 'prevention' section).	माखासे फरायसालिफोर, एबा गेलेग्रा-हानजाफोरा जर-होयोदि सासे गथ’आ बिसोर फैफिननो हानायनि आगोल एनतिबायतिकफोरजों जोथोन-लाजायो (जदिय बेयो खमै गोनां- ‘होबथानाय’ खोनदोखौ नाय)।
However, if this is the case, your GP may agree to prescribe antibiotics.	होमब्लाबो, जुदि जाथाया बेनो, नोंनि जि पिया एनतिबायतिक बोसोनथिनो राजि जानो हागौ।
If you have been prescribed eye drops, your vision may become blurred shortly after using them.	नों मेगन द्रपफोर बोसोनथिजाबायब्ला, बेफोरखौ बाहायनायनि दसे उनावनो नोंनि नोजोरा रोखा-नङि जानो हागौ।
You should not to drive, or operate machinery straight after using eye drops, and, before doing so, you should always make sure that your vision is clear.	नों सालायनो नाङा, एबा मेगन द्रपफोर बाहायनायनि लोगो-लोगो दाजेमारि सालायनो नाङा।
If you still have symptoms after two weeks, it is very important that you go back to your GP, so that your condition can be reassessed, and your treatment reviewed.	नोंहा नै हाबथाफोरनि उनावबो लैखोनफोर दंब्ला, बेयो जोबोर गोनांदि नों नोंनि जि पिनिसिम थांफिन, जाहाथे नोंनि थासारिया नायसंफिनजानो हायो आरो नोंनि सिकितसाया नायफिनजायो।
The burrows of scabies mites can be highlighted by using an ink test.	दब्रा एमफौफोरनि गुदुंफोरा मोनसे सियाहि आनजाद बाहायनानै नुसारहोजानो हायो।
The ink is rubbed around an area of itchy skin, and is then wiped off using an alcohol pad.	सियाहिया मानस्लुनाय बिगुरनि जायगा सोरगिदिं हुब्लिरजायो, आरो बेनि-उनाव मोनसे एलकहल पेड बाहायनानै हुस्लिबजायो।
If scabies burrows are present, some of the ink will remain and will have tracked into the burrows, showing up as a dark line.	दब्राफोर गुदुंफोरा नुजायोब्ला, सियाहिनि माखासेया थायो आरो मोनसे गोसोम लारि बादि नुहोनानै गुदुंफोराव हाबलांगोन।
To confirm the diagnosis, a sample of skin may be gently scraped from the affected area, for examination under a microscope.	लैखोन-संथायखौ रोखा-खालामनो मोनसे माइक्रस्कपनि सिङाव आनजाद-नायनायनि थाखाय खहा-जानाय जायगानिफ्राय बिगुरनि मोनसे नेरसोना माहियै खुरख्लाबजानो हागौ।
The sample will be used to look for the mites, their eggs, and their faeces.	नेरसोना एमफौफोर, बिसोरनि बिदैफोर आरो बिसोरनि खि-मैलाफोर नायनो बाहायजागोन।
A diagnosis can often be confidently made if more than one family member has the same symptoms.	मोनसे लैखोन-संथाया फ्राय रोखायै खालामजानो हायो जुदि सासेनिख्रुय बांसिन नखर सोद्रोमाहा एखे लैखोनफोर दं।
Although over-the-counter (OTC) treatments are available for scabies, it is recommended that you visit your GP if this is the first time you have had a scabies infestation.	होमब्लाबो, दब्रानि थाखाय एरैनो बायनाय मुलै (अ ति सि) जोथोनफोरा मोननो-हाथाव, बेयो गनायजानायदि नों नोंनि जि पि निसिम थां जुदि नों दब्रा साग्लोबसारनायखौ गिबि खेबनि थाखाय मोनबाय।
This is because other, more serious skin conditions can cause similar symptoms to scabies.	बेयो मानोना गुबुन बांसिन गोमजोर बिगुर थासारिफोरा दब्राफोरनि एखे लैखोनफोर सोमजिहोनो हायो।
It is therefore important for your GP to rule these out as a cause of your symptoms.	बेयो बेखायनो नोंनि जि पि नि थाखाय नोंनि लैखोनफोरनि जाहोन महरै बेफोरखौ जाथावि-खालामनाया गोनांथार।
However, if another member of your household has already been diagnosed with scabies, you will not need to visit your GP and should proceed with treatment.	होमब्लाबो, नोंनि नखरनि गुबुन सोद्रोमाया दब्राफोर संजाखाबायब्ला, नों नोंनि जि पि निसिम थांनो आरो सिकितसा आवगायनायनि गोनां जानाय नङा।
The two most widely used treatments for scabies are permethrin cream and malathion cream.	दब्राफोरनि थाखाय मोननै जोबोर गोबाङै बाहायनाय सिकितसाफोरा पेरमेथ्रिन क्रिम आरो मालाथियन क्रिम।
Permethrin is usually recommended first, and malathion cream is used if the permethrin cream proves ineffective.	सरासनस्रायै पेरमेथ्रिना गिबियाव गनायजायो, आरो पेरमेथ्रिना गोहोमगैयि फोरमान-जाब्ला मालाथिय क्रिमा बाहायजायो।
Both creams contain insecticides that kill the scabies mite.	एम्फौ-सिथारग्रा थाफानाय मोननैबो क्रिमा जाय दब्रा एम्फौफोरखौ सिथारो।
If you are using permethrin cream, you should apply it to your whole body, from your chin and ears downwards making sure that your include the ears.	नों जुदि पेरमेथ्रिन बाहायगासिनो दं, नों बेखौ नोंनि खोमाफोरखौ लाफानायखौ रोखा खालामनानै नोंनि खौखाब आरो खोमानिफ्राय गाहाय-फारसे नोंनि गासै देहायाव फोननो नांगौ।
If you are using the cream on a child who is under two years of age, you should also apply the cream to their scalp, face, and ears.	नों क्रिमखौ सासे खुदियानियाव बाहायगासिनो दंब्ला जाय नै बोसोर बैसोनि गाहाय, नों क्रिमखौ बिसोरनि खर’बिगुर, मोखां आरो खोमाफोरावबो फोननांगौ।
When applying the cream, you should pay particular attention to the fingers, toes, and the areas of skin under the nails.	क्रिमखौ फोननाय समाव, नों आसिफोर, आथिं-आसिफोर, आरो आसिगुरफोर सिंनि बिगुरनि ओनसोलफोरसिम जर’खा गोसो-होथाय होनांगौ।
You will need to leave the cream on for between 8-12 hours.	नों 8-12 घन्ताफोरनि गेजेराव क्रिमखौ हुगारनो नांगोन।
If you wash your hands, or any other part of your body, during this time, you will need to reapply the cream.	बे समनि गेजेराव नों नोंनि आखायफोरखौ, एबा नोंनि देहानि जायखि-जाया बाहागोखौ सुयोब्ला नों क्रिमखौ फुनफिननो नांगोन।
Treatment must be repeated after seven days.	सिकितसाया स्नि सानफोरनि उनाव खालामफिनथारनांगोन।
The instructions for applying malathion cream are exactly the same as for permethrin cream, except that you need to leave the cream on for 24 hours, rather than between 8-12 hours.	मेलेथियन क्रिम फुननायनि थाखाय फोरोंथायफोरा नों क्रिमखौ 8-12 घन्ताफोरनि गेजेराव हुगारनायनि सोलायै 24 घन्ताफोरनि थाखायनि अनगायै पेरमेथ्रिन क्रिमनि थाखाय जेरै बिदिथारैनो एखे।
Again, you will need to repeat the treatment after seven days.	फिन, नों सिकितसाखौ स्नि सानफोरनि उनाव खालामफिनो गोनां जागोन।
On the same day that you first apply the cream, you should also wash all clothes, bed linen, and towels, at a temperature of above 50C (122F).	एखे सानावनो दि नों गिबियै क्रिमखौ फुनो, नों गासै जिफोर, एम जि, आरो गामसा-फालिफोरखौबो 50 से. (122 एफ) नि सानि बिदुङाव सुनांगोन।
If you are unable to wash certain items, place them in a plastic bag for at least 72 hours, by which time the mites will have died.	नों थि मुवाफोरखौ सुनो हायाब्ला, बेफोरखौ खमैबो 72 घन्टाफोरनि थाखाय प्लास्तिक जलंगायाव दोन, जाय समजों एम्फौफोरा फोथैजागोन।
It is not necessary to fumigate furniture, pets, or carpets.	आयजें-आयला, ननि-जुनार, एबा कारपेतफोरखौ मुलै फुननो गोनां नङा।
If you have been diagnosed with scabies, you should avoid any close and prolonged physical contact with other people until you have applied the cream for the first time.	नों दब्राफोर संजाबायब्ला, नों गिबि-खेबनि थाखाय क्रिम फोनायसिमहालागै गुबुन सुबुंफोरजों जायखि-जाय खाथि एबा गोलाव-सम सोमोनदोखौ नेवसिनांगोन।
You should also avoid close contact with other household members until their treatment has been completed.	नों नखरनि गुबुन सोद्रोमाफोरजोंबो बेफोरनि सिकितसाया फोजोबजानायसिमहालागै खाथि सोमोनदोखौ नेवसिनांगोन।
Children and adults can return to school, or work, after the first application of cream has been completed.	खुदियाफोर एबा बैसो-गोराफोरा क्रिमनि गिबि फुननाया फोजोबजानायनि उनाव फरायसालि एबा खामानियाव थांनो हागोन।
Your GP should also be able to prescribe creams, such as a mild steroid creams, that can help relieve the symptoms of itchiness.	नोंनि जि पि याबो क्रिम बिथोनलाय-होनो हानांगोन, जेरै बादि गेजेर-जखानि रसायन-मुवा क्रिमफोर जाय मानस्लुनायनि लैखोनफोरखौ रैखा-होनायाव हेफाजाब-होनो हायो।
The over-the-counter (OTC) remedy, camomile lotion, may also help to relieve itchy skin.	एरैनो-बायनाय (अ ति सि) फाहामलु केममाइल लसनाबो मानस्लुनाय बिगुरखौ रैखा-होनायाव हेफाजाब-होनो हागौ।
Oral antihistamines can help to control symptoms of itching and help with sleeping.	खुगायारि एन्थिथिस्थामिनफोरा मानस्लुनायनि लैखोनफोरखौ दबथायनायाव हेफाजाब-होनो हायो आरो उनदुनायाव हेफाजाब-होयो।
These can be bought over- the counter (OTC) at your local pharmacy.	बेफोरो नोंनि जायगायारि फारमासियाव एरैनो-बायनाय (अ ति सि) महरै बायजानो हायो।
However, they might cause drowsiness, so avoid driving, or operating heavy machinery, if you are affected in this way.	होमब्लाबो, बेफोर थेनथावरोमनाय सोमजिहोन हागौ, बेखायनो सालायनो एबा गिलिर दाजेमारि सामलायनायखौ नेवसि, जुदि बे राहायै नो खहा-खालामजायो।
If you unsure, check with your GP, or pharmacist.	नों रोखा नङाब्ला, नोंनि जि पि एबा फारमासिस्तजों नायसंजा।
The symptoms of itchiness can persist for several weeks after treatment because your immune system is still reacting to the presence of dead mites and their waste products.	मानस्लुनायनि लैखोनफोरा सिकितसानि उनाव गोबां हाबथाफोरनि थाखाय थाबायथानो हायो मानोना नोंनि होबथा बिखान्थिया दासिमबो थैनाय एम्फौ आरो बिसोरनि सिगार मुवाफोरनि थानायजों फिनजाथाय जागासिनो दं।
See your GP if the symptoms of itchiness persist for more than six weeks.	नोंनि जि पि जों नायजा जुदि मानस्लुनायनि लैखोनफोरा द हाबथाफोरनिख्रुय बांसिननि थाखाय थाबायथायो।
A doctor usually makes a firm diagnosis based on the characteristic signs and symptoms.	सासे दाकथारा सरासनस्रायै नेरसोनफोर आरो लैखोनफोरनि आखुनि सायाव सोनारनानै गोमजोर लैखोन-संथाय खालामो।
A sample of saliva from the back of the throat (a throat swab) is taken, to be tested in the laboratory.	गोदोनानि उन (गोदोना सिगार-मुवा) निफ्राय खुदैनि मोनसे नेरसोना आन्जाद-सालियाव आनजाद-नायनो लाजायो।
This helps to confirm the bacteria causing the infection.	बेयो बेक्तेरियाया सनदेरनाय सोमजिहोनायखौ रोखा-खालामनायाव हेफाजाब-होयो।
In certain cases, a blood test may be required.	थि बिथिंफोराव, मोनसे थै आनजादनि गोनां-जानो हागौ।
This means that your doctor must report any cases to the local health authorities so they can monitor the spread of the disease.	बे ओंथि-होयो दि नोंनि दाकथारा जायगायारि सावस्रि मोनथायगिरिफोरनिसिम जायखि-जाया जाथायफोर फोरमायथिहरथारनांगोन जाहाथे बेरामनि गोसारथायखौ नुसारहोनो हायो।
Most mild cases of scarlet fever will go away in about a week or so even without treatment.	जाहाबनाय लोमजानायनि गेजेर-जखानि बांसिन जाथाया हाबथा मोनसे एबा बिदिनो सिकितसा गैयालासेबो जानगारगोन।
However, it is advised that you seek treatment to speed recovery and to avoid any complications.	होमब्लाबो, बे बोसोनजायोदि हामनायखौ गोख्रैहोनो आरो जायखि-जाया जेथोफोरखौ नेवसिनो नों सिकितसा नागिरगोन।
With treatment, most people recover after 4 to 5 days.	सिकितसाजों, बांसिन सुबुंफोरा 4 निफ्राय 5 सानफोरनि उनाव हामो।
The common treatment for scarlet fever is a 10 day course of antibiotics.	जाहाबनाय लोमजानायनि थाखाय सरासनस्रा सिकितसाया एन्तिबायतिकसनि 10 सान फालि।
This will usually be penicillin taken by mouth.	बेयो सरासनस्रायै खुगाजों आजावनाय पेनिसिलिन जागोन।
If your child is allergic to penicillin, then the antibiotic erythromycin can be used instead.	जुदि नोंनि खुदियाया पेनिसिलिनाव मानलुनाय-जायो, अब्ला सोलायाव एन्तिबायतिक एरिथ्रमाइसिनखौ बाहायनो हायो।
Symptoms usually go in a few days if the antibiotics are taken properly.	लैखोनफोरा सरासनस्रायै इसे सानफोरावनो खारो जुदि एन्तिबायतिकफोरा मोजाङै लाजायो।
The whole course of treatment must be finished, to make sure the infection is fully cleared.	सिकितसानि गासै फालियानो सनदेरनाया आबुङै फोजोबस्रांजानायखौ रोखा खालामनो फोजोबजाथारनांगौ,
The fever will normally disappear within 12 to 24 hours of starting the antibiotic course.	एन्तिबायतिक फालिखौ जागायनायनि 12 निफ्राय 24 घन्ताफोरनि गेजेराव लोमजानाया सरासनस्रायै गोमागोन।
It is a good idea for the person with scarlet fever to drink plenty of cool fluids, especially if they have little appetite.	जाहाबनाय लोमजानाय गोनां सुबुंनि थाखाय थोजासे गुसु लाव-मुवा लोंनाया मोनसे मोजां सानदांथि, जर’खायै जुदि बिसोर इसेल’थार उखैनाय दं।
It is also best to keep the room at a cool temperature.	खथाखौ गुसु बिदुङाव लाखिनायाबो साबसिनथार।
Paracetamol can also be taken to relieve aches and pains and bring down a high temperature.	खस्थ-मोननायफोर आरो सानायफोरखौ रैखा-मोननो पेरासितामलाबो आजावजानो हायो आरो गोबां मोनदांथिखौ गाहायाव लाबोयो।
If left untreated, the skin may continue shedding for several weeks after and there is a higher risk of complications.	जोथोनलायाजासे नागारजायोब्ला, उनाव गोबां हाबथाफोरनि थाखाय बिगुराव नुजाबायथानो हागौ आरो बिहाय जेथोफोरनि बांसिन गिथावना दं।
This is made on the basis of the symptoms and clinical signs, the culture of the germs from the blood, and analysis of cerebrospinal fluid through lumbar puncture.	बेयो लैखोनफोर आरो क्लिनिकारि नेरसोनफोर, थैनिफ्राय जिवसाफोरनि हारिमु, आरो जानजियारि गुदुंनि गेजेरजों सेरेब्रस्पिनेल लाव-मुवानि बिजिरथायनि बिथानि सायाव बानायजायो।
See the 'related articles' section for more information about lumbar punctures.	जानजियारि गुदुंनि सोमोनदै आरोबाव खौरांनि थाखाय ‘सोमोनदो-गोनां लिरबिदां’ खोनदोखौ नाय।
If meningitis is suspected, antibiotics must be given immediately without waiting for confirmation from germ culture.	जुदि सनदेरनाय-बेरामा सनदेह-खालामजायो, एन्तिबायतिकफोरा जिवसा हारिमुनिफ्राय रोखा-खालामनायनि थाखाय नेनाय गैयालासे गोख्रैनो होजाथारनांगौ।
The glass (tumbler) test can be used to determine if a rash might be septicaemia by pressing the side of a clear drinking glass onto the rash or bruises and checking that they fade.	जुदि दब्राया थै-मैला-जानाय जानो हागौ, दब्रा एबा दोलानायाव उदां लोंनाय गिलासनि खनाजों नारसिननानै आरो बेफोर नुथाव-जानायखौ नायसंनानै गिलास (लोंग्रा-गिलास) आनजादा थि-खालामनो बाहायजानो हायो।
If they do not fade, the rash is more likely to be due to septicaemia.	जुदि बेफोर नुथाव-जाया, दब्राया थै-मैला-जानायनि जाहोनाव बांसिन जानो-हाथाव।
In a small number of cases the rash may fade at first but may later change into one that does not fade.	जोबोर खम बिबांनि जाथायफोराव दब्राया गिबियाव नुथाव-जानो हागौ नाथाय उनाव नुथाव-जायि मोनसेयाव सोलायहैयो।
Urgent treatment with antibiotics and appropriate hospital management is essential for someone with bacterial meningitis.	बेकतेरियायारि सनदेरनाय-बेराम गोनां सोरबा-सासेनि थाखाय एन्तिबायतिकफोर आरो थि फाहामसालि सामलायथायजों गोख्रै सिकितसा-खालामनाया गोनांथार।
The sooner they are diagnosed and treated, the greater chance there is they will make a full recovery.	जेसे-गोख्रैसिनै बेफोर संजायो आरो जोथोन-लाजायो, बेफोर आबुं हामनाय खालामगोननि खाबुवा बिहाय बांसिन।
Anyone who has been in direct, close, prolonged contact with the infected person (normally family members and those deemed to be at an increased risk) should be given appropriate protective antibiotics if necessary.	जायखि-जाया जाय सनदेरजानाय सुबुंजों थोंजों, खाथि, गोलाव-सम सोमोनदोआव दंबोगासिनो दं (सरासनस्रायै नखर सोद्रोमाफोर आरो बांनाय गिनो-गोनाङाव दं सानजानाय बैसोर) गोनां जायोब्ला थि रैखाथि-गोनां एन्तिबायतिकफोर होजानांगौ।
Viral meningitis cannot be helped by antibiotics and treatment is based on good nursing care.	भाइरासारि सनदेरनाय-बेरामा एन्तिबायतिक्सजों हेफाजाब-होजानो हाया आरो सिकितसाया मोजां नारसिं जोथोननि सायाव सोनारो।
Recovery is normally complete, but headaches, tiredness and depression may persist for weeks or even months.	फाहामनाया सरासनस्रायै आबुं, नाथाय खर’सानाय, मेंनाय आरो सिन्था-जानाया हाबथा एबा दानफोरनि थाखायबो थाबाय-थानो हागौ।
Malaria is a tropical disease passed on to humans by mosquitoes, and is present in over 100 countries.	मेलेरियाया थाम्फैजों सुबुंनियाव बारदेरनाय क्रान्तियारि बेराम, आरो 100 निख्रुय बारा हादोरफोराव दं।
Occasional isolated outbreaks have been reported in England, particularly by airport workers, and those who have contact with items imported from other countries.	सम-समारि जुदा-जानाय नुजाब्रबथायफोरा इंलेण्डाव फोरमायहरजाबाय, जर’खायै बिरखं-गाथोन मावग्राफोरजों, आरो बैसोर जाय गुबुन हादोरनिफ्राय लाबोजानाय मुवाफोरजों सोमोनदो दं।
Altogether, around 2,000 cases of malaria are brought into the UK each year.	जयै, 2,000 फ्राम मेलेरियानि जाथायफोरा इउ के याव मोनफ्रोम बोसोराव लाबोजायो।
Malaria predominantly affects countries in Africa, south and central America, Asia, and the middle east.	मेलेरियाया गोख्रोङै आफ्रिका, खोला आरो मिरु आमेरिका, एसिया, आरो गेजेर सानजाहानि हादोरफोराव गोहोम-खोख्लैयो।
The disease is particularly widespread in sub-Saharan Africa, where over 90% of malaria-related deaths occur.	बेरामा जरखायै लेङाइ-साहारायारि आफ्रिकायाव गुवारै-गोसारनाय, जेराव 90% नि बारा मेलेरिया-सोमोनदो-गोनां थैनाया नुजायो।
