If a food has 5% or less of a nutrient, it is considered to be low in that nutrient.	पुष्टि मोनसेनि खाजा मोनसेया 5% एबा खम दङब्ला बे पुष्टियाव खम होनना गनायजायो।
Cholesterol can become a problem if the amount in the blood is too high, though, which can increase the risk of developing atherosclerosis, a blockage and hardening of arteries that can lead to a heart attack or stroke.	थैयाव बिबाङा जोबोर बांसिनब्ला कलेष्ट्रला मोनसे जेंना जानो हायोब्लाबो जाय एथेरसक्लेरसिस जौगाहोनायनि खैफोदखौ बांहोनो हायो, थै-खारसार-रोदानि मोनसे हेंथा आरो गोब्राब-खालामनाय जाय मैखोन गाग्लोबथि एबा स्ट्रक जाहोनो हायो।
Most of the cholesterol a person needs is manufactured by the liver.	सुबुं सासेनो गोनांथि-जानाय कलेष्ट्रलनि बांसिनानो बिखाजों दिहुनजायो।
A carbohydrate rich diet is recommended for hepatitis patient.	हेपाटाइटिस बेरामिनि थाखाय फुंगा कार्बहाइड्रेत खाजाया गनायथिजायो।
a communicable disease is communicated either by air or touch.	मोनसे बारदेरग्रा बेरामा बारजों एबा दांलानायजों बारदेरो।
A communicable disease may also spread through contact.	मोनसे बारदेरग्रा बेरामा सोमोन्दोजोंबो गोसारनो हागौ।
A disease is communicated by food and water too.	मोनसे बेरामा आदार आरो दैजोंबो बारदेरो।
A disease is said to be communicable if it spreads from one person to the other.	मोनसे बेरामखौ बारदेरग्रा बुङो, बेयो सासे सुबुंनिफ्राय गुबुन सासेनाव गोसारोब्ला।
A disease is said to be non-communicable if it does not spread from one person to another.	मोनसे बेरामखौ बारदेरग्रा-नङै बुङो, बेयो सासे सुबुंनिफ्राय गुबुन सासेनाव गोसाराब्लाय़
A life style is the pattern of living that we follow - how we work, what and when we eat, how and when we sleep, etc.	जिउखुंनाय आदबा जों माबोरै हाबामावो, जों मा आरो माब्ला जायो, जों माबोरै आरो माब्ला उनदुयो बायदि जों फालिनाय थांनाथानाय राहानि दाथाय।
AIDS is a most serious disease which has appeared only during the last couple of decades.	एइद्सआ मोनसे जोबोद गिख्रंथाव बेराम जाय थांनाय मोननै जिथायावल’ नुजादोंमोन।
AIDS is caused by a virus that attacks the body’s natural defence system.	एइद्सआ मोनसे भाइरासजों सोमजियो जाय देहानि थाखानाय होब्थाग्रा राहाखौ गाग्लोबो।
Alternating chill and perspiration is a symptom of typhoid.	सोलायसलयै गुसु आरो गोलोमनाया ताइफइदनि मोनस लोइखोन।
although your grand father suffers from high blood pressure, nobody else gets it.	नोंनि नोमबौवा हाय ब्लद प्रेसाराव भउगिदोंब्लाबो, रावबो बेखौ मोनाबो जानोहागौ।
Always use only properly sterilized needles for injections to avoid AIDS.	जेब्लाबो एइद्सखौ नेविसिनो  इनजेकसननि थाखाय मोजाङै  गोथारखालामनाय बिजिफोरखौल बाहाय।
Antibodies are special chemicals found in the blood which act against germs.	थैयाव मोननाय एन्टिबदिसफोरा जरखा रासायनिक जाय जिउसानि हेंथायै खामानि मावो।
Avoid pregnancy, if infected with AIDS.	एइद्सजों सनदेरजादोंब्ला,गोर्बोआव गथ’ लानायखौ नागार।
Can you tell what happens when a person suffering from a disease such as influenza, diptheria, measles, mumps, etc. coughs or speaks loudly or sneezes?	जेब्ला सासे मानसिया इनफ्लुवेनजा, दिपथेरिया,फिसा आइ, खावलाय बुनाय, गुजुनाय एबा गोबारै बखिनाय एबा हासिउनाय बायदि बेरामाव भुगियोब्ला, मा जागोन नों बुंनो हागोन दा ?
common cold spreads from person to person while high blood pressure does not.	सरासनस्रा गगामोन्नाया सासे सुबुंनिफ्राय गुबुन सासेनियाव गोसारो गुबुनफारसे हाइ ब्लाद प्रेसारा गोसारा।
Communicable diseases are also known as infectious diseases.	बारदेरग्रा बेरामफोरा सनदेरग्रा बेराम महरैबो मिथिजायो।
Communicable diseases are caused by very tiny organisms called germs and parasites.	जिउसा आरो मालाइसोनार जिउसा बुंनाय जोबोर फिसा जिउसाबिदामफोरजों बारदेरग्रा बेरामफोरा सोमजियो।
Communicable diseases have two modes of spread but there are others too.	बारदेरग्रा बेरामहा गोसारनायनि मोन्नै बिखान्थि दं, नाथाय गुबुनफोरबो दंदेरबावो
Communicable diseases spread from one person to another, that is, a healthy person may catch it from a patient.	बारदेरग्रा बेरामफोरा सासे मानसिनिफ्राय गुबुन सासेनिसिम गोसारो, जेरैहाय सासे गोगो मानसिया बेखौ सासे बेरामिनिफ्राय हमदांनो हायो।
Communicable diseases spread through air, water, food and contact.	बारदेरग्रा बेरामफोरा बार,दै,आदार आरो दांदेरनायजों गोसारो।
Control the fever with medicines and cough with steam inhalation.	लोमजानायखौ मुलिजों आरो गुजुनायखौ खफ’जों हां लानाय हगारनायजों होबथा।
Dehydration can be dangerous, so give plenty of fluids, give Oral rehydration solution (ORS).	देहाइड्रेसना खैफोत गोनां जानो हागौ,बेखायनो गुरै खाजा,अरेल रिहाइड्रेसन सलुसन हो।
Direct contact means you actually touch a person who has the disease.	थोंजों सोमोनदोया  थारैनो नों सासे बेरामि सुबुंखौ दानायखौ ओंथिफोरमायो।
Disease can spread through indirect contact when you use things that the patient has been using.	बेरामा खेंस्ला सोमोन्दोजों गोसारनो हायो जेब्ला नों  बेरामिया बाहायनाय बेसादफोरखौ बाहायो।
Diseases may be the result of infection in the body such as typhoid or chickenpox, or they may be related to the physiology of the body such as hypertension and diabetes.	बेरामफोरा देहायाव सनदेरनायनि जाउन जानोबो हागौ जेरैबादि ताइफइद एबा सिथरबेरनाय, एबा बेफोर हायपारतेनसन आरो दाइबितिस बायदि देहानि फिजिअलजिजों सोमोनदो थानोबो हागौ।
Diseases such as hepatitis, cholera, typhoid, etc., are spread by food and water.	हेपाटाइटिस,कलेरा,टाइफयद,बायदि बेरामफोरा आदार आरो दैजों गोसारो।
Drinking water should be taken from a safer source.	लोंनाय दैखौ मोनसे रैखाथि फुंखानिफ्राय लानांगौ।
Each disease has associated signs and symptoms which are particular to that disease only.	मोनफ्रोमबो बेरामहानो  लोबबागोनां दिन्थिफोर(signs) आरो लोइखोनफोर थायो जायफोरा बैफोर बेरामनिल जरखा।
Flies carry germs from rubbish and garbage on their bodies and infect the food on which they sit.	थाम्फै दंग्राया सेवनाय दाखोर दालानिफ्राय बिसोरनि देहायाव जिउसा लाबोयो आरो जेब्ला बिसोर बायो आदाराव इनफेक्ट खालामो।
Flies cause diseases like cholera and mosquitoes cause malaria.	थामफैदंग्राफोरा कलेरा बायदि बेरामफोर सोमजिहोयो आरो थामफैफोरा मेलेरिया सोमजिहोयो।
Food and water get contaminated can get contaminated through unhygienic conditions of preparation, serving and storing, dirty hands and utensils and houseflies which transfer germs from rubbish and garbage to food.	आदार आरो दैया बिसगोनां जानो हागौ,सावस्रि नङै थामारियाव बानायनाय,होनाय आरो दोन्थुमनाय,गिज्रा। आखाय आरो आइजें आइलानि गेजेरजों जानो हागौ आरो थाम्फै दंग्राया सेवनाय दाखोर-दालानिफ्राय जिउसाफोरखौ आदाराव बारस्लाय होयो।
For happy living, it is necessary to remain healthy and free from any diseases.	गोजोन जिउ खुंनायनि थाखाय गोगो देहा आरो जायखि जाया बेरामनिफ्राय उदां जानानै थानाया गोनांथार।
Healthy, hygienic environment and good habits also give you an ability to fight diseases.	गोगो देहा, सावस्रि गोनां आबहावा आरो मोजां हुदायाबो नोंखौ बेरामजों दावहा नांनो गोहो होगोन।
if the germs manage to overpower the antibodies, the symptoms of disease appear.	जिउसाफोरा एन्थिबदिफोरखौ नारसिननो हायोब्ला, बेरामनि लोइखोनफोरा नुजायो।
Immunity is the ability of the body to resist a particular disease.	मोनसे जरखा बेरामखौ होबथानो इमिउनितियानो देहानि गोहो।
In other words you have immunity to viral fever.	गुबुन रावै, भाइरेल लोमजानायखौ होबथानो नोंहा इमिउनिति दं।
In other words, the person does not have immunity to the disease.	गुबुन रावै, बेराम होबथानो सासे सुबुंहा इमुनिटि गैया।
In the fight between the antibodies and germs, if the antibodies are able to resist and destroy the germs then the disease is prevented and the person is said to be having immunity.	एन्टिबदिफोर आरो जिउसाफोर गेजेरनि दावहायाव , एन्टिबदिफोरा जिउसाफोरखौ होबथानो आरो फोजोबस्रांनो हायोब्ला, अब्ला बेरामा होबथाजायो आरो मानसिखौ इमुनिटि दं होनना बुंनाय जायो।
Incubation period is different for different diseases.	गुबुन गुबुन बेरामफोरनि थाखाय जिउसा गनाय समफोरा गुबुन गुबुन जायो।
Influenza, polio, typhoid, measles, mumps, chickenpox, tuberculosis, AIDS are some communicable diseases.	इनफ्लुइनजा, पलिअ, टाइफयेद, सिथर फिसा, खावलाय बुनाय, गेदेर सिथर, टिउबारकलिसिस, एइद्सफोरा खायसे बारदेरग्रा बेरामफोर।
Insist on getting properly tested blood when in need of blood transfusion.	थै सोलायनो गोनांथि जानाय समाव मोजाङै आनजाद खालामनाय थैखौसो लानो नाजा।
It is also possible to keep diseases under control, if we make sensible alteration In our life styles.	जों जोंनि जिउ खुंनाय राहाफोराव सामोलगोनां सोलाय-सल खालामोब्ला, बेरामफोरखौ होबथाना लाखिनो हाथावनाबो।
Keep the patient in bed as long as there is fever and till appetite returns to normal.	उखैनाया सोलिनाय महराव फैयासिम आरो जब्रा जाबाय थानाय समसिम बेरामिखौ एमावनो दोनबायथा।
Malaria, conjunctivitis (an eye disease), typhoid, chickenpox are some common diseases.	मेलेरिया, मेगननि बेराम, टाइफइद, गेदेर सिथरफोरा मोननैसो जाफ्लेबाय थानाय बेराम।
Many diseases are spread through insects.	गोबां बेरामफोरा एमफौफोरनि गेजेरजोंबो गोसारो।
More and more machines are being developed each day to help us with our work.	जोंनि खामानियाव जोंखौ हेफाजाब होनो थाखाय सानफ्रोमबो गोबां(more and more) दाजेमफोर जौगाहोजागासिनो दं।
More and more young people are seen smoking and drinking although these are harmful to health.	बेफोर देहानि थाखाय खहागोनांब्लाबो, गोबां लाइमोन मानसिफोरखौ सोबनाय आरो फेग्रा बेसाद लोंनाय नुनो मोनो।
Most of you must have heard of AIDS which stands for Acquired Immuno Deficiency Syndrome.	नोंसोरनि गोबाङानो एइद्सखौ खोनाखाबाय जाय एकुयार्ड इमुनु डेफिसियेनसि सिनद्रमखौ फोरमायो।
Natural immunity is present at birth and is only towards particular diseases.	थाखानाय इमुनिटिफोरा जोमोनजों फैफायो आरो जरखा बेरामफोरनि थाखायल’ खामानि मावो।
On the other hand, very often we hear about diseases like diabetes, high blood pressure, obesity, heart diseases, etc.	गुबुन फारसे, माखासे समाव(very often) जों दाइबेटिस,हाइ ब्लाद प्रेसार मेजेम बांनाय,बिखानि बेराम बायदि बेरामफोरनि सोमोनदै खोनायो।
Our nutritious, balanced meals are giving way to fast food and junk food, vegetables are being rejected in favour of cheese and butter, soft drinks are replacing milk	जोंनि पुसतायु(nutritious),गोरोब आदारफोरा फास्त फुद आरो जांक फुदयाव जायगा लाहैबाय, मैगं-थायगंफोरा माखन आरो घिनि थाखाय नेवसिजाबाय, सफ्त द्रिंफोरा गायखेरखौ बोखारबाय।
People need to change their habits in the direction of healthier living.	गोगो जिउखुंनायनि बिथिङाव मानसिफोरा बिसोरनि हुदाफोरखौ सोलायनो गोनांथि दं।
Practice yoga or meditation to avoid stress in life.	जिउनि नारसिनथायखौ नेवसिनो जगा आरो जब खालाम।
So the antibodies are developed which remain in the blood after you recover from disease and help you fight against future attack of that disease.	बेखायनो एनतिबदिफोरा जौगायो, जाय नों बेरामनिफ्राय बारगनाय उनाव थैयाव थालाङो आरो बै बेरामनि इउन गागलोबनाय हेंथायै दावहानांनो हेफाजाब होयो।
Some people do not become ill even when exposed to germs.	जिउसा  मोननो हासेयावबो खायसे मानसिफोरा लोमजायाबो जानोहागौ।
Suppose your brother is suffering from influenza.	हमनाला, नोंनि फंबाया इनफ्लुयेनजायाव भुगिदों।
Tap water is cleaned by certain methods that kill germs before it is sent to our homes.	टेपनि दैखौ नंगुबै आदबफोरजों गोथार खालामनाय जायो, जाय बेखौ जोंनि नसिम दैथाय हरनायनि सिगां जिउसाफोरखौ बुथारो।
The AIDS virus is spread by sexual contact with an infected person, exchange of infected body fluids, e.g., blood transfusions.	एइद्स भाइरासया सासे सनदेरजानाय मानसिजों आथोनारि सोमोनदो, सनदेरजानाय देहा लावलाव मुवाफोर सोलाय-सल, जेरै थै सोलाय-सलफोरनि गेजेरजों गोसारो।
The AIDS virus is spread by use of infected needles for injections, or at birth from infected mother to child during pregnancy or at birth.	बेजि लानायाव गेना बिजि बाहायनाय एबा गेनागोनां बिमानि गोरबोआव गथ’ जोनोम होनायजों एइद्सनि भाइरासा गोसारो।
The air of crowded places may contain disease causing germs.	सुबुं थुबुरमा जायगाफोरनि बाराबो  बेराम सोमजिहोनाय जिउसाफोर थानो हागौ।
The air of crowded places, ill ventilated houses, cinema houses and so on is more likely to contain disease causing germs.	सुबुं थुबुरमा जायगाफोर , गाज्रि भेनतिलेतर गोनां नफोर,सावथुन नफोर आरो बायदिफोरनि बारा जानोहागौ बांसिन बेराम सोमजिहोनाय जिउसाफोर थायो।
The disease germs are passed through direct contact from your brother to his friend.	बेराम जिउसाफोरा थोंजों सोमोन्दोनि गेजेरजों नोंनि फंबायनिफ्राय बिनि लोगोनिसिम बारदेरो।
The gap of time between the entry of germs into the body and appearance of symptoms of the disease is called the Incubation Period.	देहायाव जिवसाफोर हाबनाय आरो बेरामनि लोइखोनफोरनि नुजाथिनाय गेजेरनि समनि फारागखौ इनकिउबिसन पेरिअद बुङो।
The germs will attack the body and the person will catch the diseases if there is no defence system in the body.	देहायाव जेबो होबथानाय राहा थायाब्ला जिउसाफोरा देहाखौ नाख्रेबगोन आरो मानसिया बेरामखौ गोबानानै लागोन।
The immunity acquired may be for a short period like in viral fever or life long as in case of measles or chicken pox.	इमुनिटि मोननाया सुंथाब समनिथाखाय जानो हागौ जेरै भाइरेल जब्रा एबा लोन्थि एबा गेजेर सिथर बेरनायनि बेलायाव गोलाव सम जानो हागौ।
The person suffering will let germs of that disease into the air which will enter your body when you breathe in.	बेरामाव भुगिनाय मानसिया बै बेरामनि जिउसाखौ बाराव हगारगोन, जाय जेब्ला नों हांलायो नोंनि देहायाव हाबगोन।
The state of disease is the opposite to the state of health.	बेरामनि थाथाया देहानि थाथायनि उल्था।
The white blood cells produce a substance called antibodies to fight germs.	गुफुर थै जिबख्रिफोरा जिउसाफोरजों जुजिनो एन्टिबदिस होननाय मोनसे बेसाद सोमजिहोयो।
there are certain deficiency diseases also like night blindness which occurs because of vitamin A deficiency.	मोनाबिलियाव मेगननुयै बायदि खायफा आंखालयारि  बेरामफोरबो दं जायफोरा भिटामिन ए आंखालनि थाखाय सोमजियो।
There is no cure for AIDS as yet, nor is there any vaccine to protect the people.	दासिम एइद्सनि थाखाय जेबो फाहामराहा गैया, मानसिफोरखौ होबथानाय जेबो भेक्सिनबो गैथवा।
These days we hear less about infectious diseases like tuberculosis (T.B) or cholera.	आथिखालाव  जों तिउबारकुलसिस(TV) एबा कलेरा बायदि सनदेरनाय बेरामफोरनि सोमोनदै खम खोनानो मोनसै।
These germs are present everywhere- in air, water, soil, etc.	बेफोर जिउसाफोरा बार,दै, हा, बायदि  जेरावबो दंसै।
To produce acquired immunity, we have a national programme called universal Immunisation Programme.	मोनथाव इमुनिटि दिहुननो जोंहा मुलुगनां सिथा होनाय हाबाफारि बुंनाय मोनसे हादरारि हाबाफारि दं।
Tuberculosis, diptheria, whooping cough, tetanus, measles, polio are a few such diseases.	टिउबारकिउलासिस, दिपथेरिया, गुजुनाय, टिटेनास, लोन्थि बेरनाय, पलिअफोरा बेबादि मोननैसो बेराम।
Uncovered food and water are likely to get contaminated with germs and spread disease.	खोबथेजायै आदार आरो दैया जिउसाफोरजों बिस गोनां जायो आरो बेरामफोरखौ गोसारहोयो।
Universal Immunisation Programme is essential for healthy living of children.	मुलुगनां इमुनाइजेसन हाबा फारिया गथ’फोरनि गोगो जिउखुंनायनि थाखाय गोनांथि।
Water from wells, ponds, streams and even hand pumps is generally unsafe and may contain disease causing germs.	दैखर, फुक्रि, दैसा आरो आखाय पाम्पनि दैया सरासनस्रयै रैखाथिनङै आरो बेराम सोमजिहोनाय जिउसाफोर थानो हागौ।
Water which we get from the taps is safe to drink.	जाय दैखौ जों टेपफोरनिफ्राय मोनो बेयो लोंनों रैखाथि गोनां।
We can do a lot to prevent the occurrence of life style diseases.	जिउ खुंनाय राहा बेरामफोरनि  नुजाथिनायखौ होबथानो जों हाजासे मावनो हायो।
We can have a very healthy life if we remain conscious of our life styles.	जों जोंनि जिउ खुंनाय राहाफोरखौ  सांग्राङै लाखियोब्ला जों जोबोर गोगो  जिउ मोननो हागोन।
We prefer to use a car or bus instead of walking.	थाबायनायनि सोलाय जों गंसे कार एबा बास बाहायनोसो फसायो।
When germs enter a healthy body through infected food and water, air, contact or insects, they multiply and upset the normal functioning of the body, thus, producing the symptoms of the diseases.	जेब्ला जिउसाफोरा फुंगा देहायाव सनदेरजानाय आदार आरो दै, बार, सोमोन्दो एबा एम्फौ-एनलाफोरजों हाबो, बिसोर एरलाङो आरो देहानि सोलिनाय हाबाखौ गोहैलो खालामो,  बेरामफोरनि लैखोनफोरखौ नुजाहोनानै।
When weakened germs are introduced in your body through vaccination, antibodies are developed in the blood to prevent an attack of a particular disease.	जेब्ला लोरबां जिउसाफोरखौ नोंनि देहायाव भेक्सिनजों सोनाय जायो, मोनसे जरखा बेरामनि गाग्लोबनायखौ होबथानो थैयाव एन्टिबदिसफोरा जौगायो।
When you suffer from a disease, the germs are present in the body.	जेब्ला नों मोनसे बेरामाव भुगियो, जिउसाफोरा देहायाव थायो।
when your friend had chickenpox, a rash developed on her body, face and neck.	जेब्ला नोंनि लोगोनियाव सिथर बेरो, बिनि देहा, मोखां आरो गोदोनायाव मोनसे दाखोन सोमजियो।
Whereas you have indirect contact with a patient when you use anything that they have used like comb, towel, cup, etc.	सासे बेरामिया बाहायनाय बेसाद जेरै खानजं, टावेल, काप बायदिनि जायखि जाया मोनसे बाहायोब्ला, बबेखानि नों खेंसालिया सोमोन्दोआव फैगोन।
who is suffering from typhoid, must have consumed food infected with typhoid germs, say 2-3 weeks earlier.	जाय टाइफइद भुगिदों, बियो टाइफइद जिउसाफोरजों सनदेरजानाय आदार जाफ्लांथारदों, हमना ला २-३ सप्टा सिगां।
You have learnt that when a person is exposed to germs, she gets the disease.	नों सोलोंबायदि जेब्ला सासे मानसिया जिउसाफोरजों साग्लोबजायो, बिहा बेराम जाथारगोन।
You have noted above that the germs take some time to grow and produce the disease in body.	नों गोजौआव मिथिबायदि जिउसाफोर देरनो सम लायो आरो देहायाव बेराम सोमजिहोयो।
You know that if somebody in the family gets a cold, it does not spare the others.	नों मिथियोदि नखराव सोरबा सासे गगा मोन्दोंब्ला, बेयो गुबुनखौ  खहा खालामा।
You must have noticed that when a person has a disease there are certain signs and symptoms.	नों नोजोरहोबायदि जेब्ला सासे मानसिहा बेराम थायो, बेवहाय थि दिन्थिफोर आरो लैखोनफोर थायो।
You must have often heard your mother telling you to keep food and water covered.	आदार आरो दैखौ खोबनानै लाखिनांगौ होनना नोंनि  नोमाया नोंनो खिन्थानायखौ नों सम सम खोनाखाबाय जानांगौ।
you must have seen people suffering from diseases and realised how weak the disease leaves the person.	नों बेरामफोराव भुगिनाय मानसिफोर नुखाबाय आरो बेरामफोरा मानसिखौ माबोरै लोरबां खालामो बुजिखाबाय जानोहागौ।
You must remember also that aids cannot spread by through the air, that is, sneezing, coughing, through cups, glasses, plates, water or food.	नों गोसोयाव लाखिथारबावदि एइद्स-या बारनि गेजेरजों गोसारनो हाया, जेरै, हासिउनाय, गुजुनाय, कापफोर, गिलासफोर, प्लेतफोर, दै एबा आदारनि गेजेरजों।
You must remember that aids cannot spread by shaking hands, kissing on the cheeks, using the same toilet seat and standing close to the infected person.	नों गोसोयाव लाखिथारदि आखाय हमनाय, खावलायफोराव खुदुमनाय, एखे खिखरसालि जायगा बाहायनाय आरो सनदेरजानाय  सुबुंनि सेराव गसंनायजों  एइद्सआ गोसारनो हाया ।
You will be surprised to learn that germs do not have an easy time.	नों मिथिनानै सोमोनांगोनदि जिउसाफोरहा जेबो गोरलै सम थाया।
Your body’s defence system consists of white blood cells which act as soldiers to fight germs.	नोंनि देहानि होबथाग्रा राहाया गुफुर थै जिबख्रिफोरजों दाजानाय जाय जिउसाफोरखौ गागलोबनो फायखिफोर बायदि खामानि मावो।
Your body’s defence system protected you from germs.	नोंनि देहानि होबथाग्रा राहाया नोंखौ जिउसाफोरनिफ्राय होबथायो।
your brother covers his mouth with his hand when he coughs and then shakes hands with his friend.	जेब्ला गुजुयो नोंनि फंबाया बिनि आखायजों बिनि खुगाखौ होथेयो आरो बेनि उनाव बिनि लोगोजों आखायफोरखौ सोमावलायो।
10 days training programme is organized from time to time depending on requirements for state level rapid response teams to strengthen surveillance system.	हादोरसा थाखोनि गोख्रै फिननाय हानजाफोरनि गोनांथिफारनि सायाव सोनारनानै नायदिंनाय राहाखौ गोख्रों खालामनो सम सम 10 साननि फोरोंथाय बादा खुंनाय जायो।
A "HIV Testing Manual" entitled "Laboratory diagnosis biosafety and quality control", has been brought out by NICD and distributed to Laboratory-In-Charges of the HIV Testing Laboratories as well as to Physicians all over India.	“आनजादसालि बेरा सिनायनाय आरो गुन दबथायनाय” मुङै गांसे “एइस,आइ, भि, आनजाद नायनाय” लेखाखौ एन,आइ, सि, डि, आफोसावदोंमोन आरो एइस, आइ, भि, आनजाद खालामनायफोरनि बिबानगिरि आरो भारतनि साफ्रोम फिजिसियानफोरनो रानना होदोंमोन।
A central sector programme with the objective of interrupting the transmission of infection is in operation since 1996-97.	सनदेरनायनि गोसारतिखौ होबथानायनि थांखिजों 1996-97 निफ्राय मोनसे मिरुवारि खोलोब हाबाफारिया सोलिगासिनो दं।
A number of research projects are currently being undertaken on epidemiological aspects of various communicable diseases.	गोबां बारदेरग्रा बेरामफोरनि  महामारियारि बिथिंफोराव (बेरामनि खैफोद) आथिखालाव गोबां अनजिमानि नायबिजिरनाय मावथांखिफोर लाजागासिनो दं।
A total of 126 (Journal 85 foreign and 45 National) are subscribed.	गासै 126 (लाइसि 85 गुबुन हादोरनि आरो 45 हादोरारिखौ) सुजुनाय जादों।
A total of 238 ZBTCs (Zonal Blood Testing Centres) and Sero-Surveillance Centres scattered in 9 (nine) different states of North India collect their HIV test kits from Division.	साहा भारतनि मोनगु गुबुन गुबुन हादोरसायाव गोसारगलांनानै थानाय गासै 238 (जे,बि,टि,स) ओनसोलारि थै आनजाद मिरु आरो सेरो –नायदिंनाय मिरुफोरा खोन्दोनिफ्राय गावसोरनि एइद्स, आइ,भि आनजाद कितफोरखौ बुथुमो।
Aetiological diagnostic services with counseling are provided for common sexually transmitted infections.	सावरायथायजों लोगोसे एटिअलजिकेल बेराम सिनायनाय सिबिथायफोरखौ सरासनस्रा आथोनारियै गोसारनाय सनदेरनायफोरनि थाखाय होनाय जायो।
